gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group E,some college,free/reduced,completed,87,74,70
male,group D,associate's degree,standard,completed,81,72,77
female,group C,some college,standard,none,54,64,65
female,group C,high school,standard,none,61,72,70
female,group B,associate's degree,standard,none,82,80,77
male,group A,some high school,standard,completed,62,67,69
male,group B,bachelor's degree,free/reduced,none,73,56,57
female,group D,master's degree,standard,none,64,63,66
male,group B,high school,free/reduced,none,63,48,47
female,group A,some college,standard,none,69,84,82
female,group D,master's degree,free/reduced,none,40,59,54
female,group C,associate's degree,standard,none,66,77,73
female,group C,some college,free/reduced,none,59,62,64
male,group C,high school,standard,none,62,67,58
female,group C,associate's degree,standard,completed,83,85,90
male,group E,associate's degree,free/reduced,none,64,56,52
female,group C,associate's degree,standard,none,63,67,70
female,group D,bachelor's degree,standard,none,78,82,79
female,group B,bachelor's degree,standard,none,97,97,96
female,group B,associate's degree,free/reduced,none,53,71,67
male,group C,bachelor's degree,standard,completed,71,74,68
male,group C,high school,free/reduced,completed,58,51,52
male,group E,some high school,free/reduced,completed,73,67,59
female,group A,associate's degree,standard,completed,55,65,62
male,group E,some college,standard,none,68,72,65
male,group E,associate's degree,standard,completed,62,61,58
female,group D,some high school,standard,completed,64,60,74
female,group C,associate's degree,standard,none,65,77,74
female,group D,bachelor's degree,standard,none,79,89,89
male,group E,some college,standard,none,66,57,52
male,group D,some high school,standard,completed,71,69,68
male,group D,some high school,standard,completed,74,71,78
female,group A,bachelor's degree,standard,none,59,72,70
female,group E,high school,free/reduced,completed,66,74,78
female,group D,master's degree,standard,none,53,61,68
male,group D,associate's degree,standard,none,81,71,73
male,group B,associate's degree,standard,none,81,73,72
female,group B,some high school,standard,none,66,69,68
male,group C,associate's degree,free/reduced,none,77,67,64
female,group A,associate's degree,free/reduced,none,37,57,56
female,group A,some high school,standard,none,48,66,65
male,group C,associate's degree,free/reduced,none,68,65,61
male,group D,associate's degree,standard,none,80,68,72
female,group C,associate's degree,free/reduced,completed,68,67,69
female,group D,some college,standard,completed,82,97,96
male,group C,some high school,standard,none,75,72,62
female,group C,high school,standard,none,59,72,68
male,group B,associate's degree,standard,completed,81,82,82
female,group B,high school,free/reduced,none,64,73,71
male,group D,some college,free/reduced,none,59,62,61
male,group C,high school,free/reduced,none,58,61,52
female,group C,some college,standard,none,72,72,71
male,group B,high school,free/reduced,none,36,29,27
female,group D,associate's degree,free/reduced,none,47,53,58
male,group C,some college,standard,none,66,59,52
male,group A,high school,free/reduced,completed,72,67,65
female,group D,some college,standard,none,79,86,81
female,group C,high school,standard,completed,60,64,74
female,group C,high school,standard,none,29,29,30
male,group E,some high school,standard,none,94,88,78
female,group C,associate's degree,free/reduced,completed,56,68,70
male,group D,some college,standard,none,72,57,58
male,group D,some high school,standard,completed,89,88,82
female,group A,associate's degree,standard,none,82,93,93
female,group C,associate's degree,standard,completed,75,82,90
male,group D,master's degree,standard,none,82,82,74
female,group B,bachelor's degree,standard,completed,65,81,81
female,group D,some high school,standard,none,80,90,82
male,group C,some high school,free/reduced,completed,56,61,60
female,group C,some college,standard,none,59,71,70
male,group D,high school,standard,none,69,75,71
male,group B,some high school,free/reduced,completed,49,50,52
female,group D,associate's degree,free/reduced,completed,75,90,88
female,group B,high school,free/reduced,none,38,60,50
female,group B,some high school,standard,completed,32,51,44
female,group C,associate's degree,standard,completed,59,73,72
male,group B,some college,standard,none,69,54,55
female,group D,some high school,standard,none,68,71,75
female,group D,some high school,standard,none,73,86,82
female,group B,some high school,free/reduced,completed,59,63,64
male,group D,bachelor's degree,free/reduced,completed,74,71,80
female,group B,some high school,free/reduced,completed,74,90,88
male,group D,some college,standard,completed,76,83,79
male,group C,some college,standard,none,59,41,42
male,group B,high school,standard,none,60,68,60
female,group E,associate's degree,free/reduced,none,50,56,54
male,group D,master's degree,standard,none,73,70,75
female,group D,master's degree,standard,none,62,70,75
male,group C,high school,standard,completed,82,84,82
male,group E,associate's degree,standard,completed,94,85,82
female,group E,some college,standard,none,61,64,62
male,group D,bachelor's degree,standard,completed,67,61,68
male,group D,master's degree,standard,none,80,80,72
male,group E,some high school,free/reduced,completed,78,83,80
female,group C,associate's degree,free/reduced,none,60,75,74
female,group B,associate's degree,free/reduced,none,54,65,65
male,group D,high school,standard,none,88,78,75
male,group C,some college,free/reduced,none,63,61,54
female,group C,some high school,standard,completed,77,90,85
female,group C,master's degree,free/reduced,none,52,65,61
male,group D,associate's degree,free/reduced,completed,79,82,80
male,group B,high school,standard,none,79,60,65
female,group E,high school,standard,none,75,86,79
male,group C,some college,standard,completed,79,79,78
female,group E,associate's degree,free/reduced,completed,83,86,88
male,group C,associate's degree,standard,completed,78,77,77
male,group A,some high school,standard,none,71,62,50
female,group D,master's degree,free/reduced,completed,85,95,100
male,group D,some college,standard,completed,85,81,85
male,group D,associate's degree,standard,none,52,55,49
